custom_id,complete_time,score,property_fee,house_count,building_count,agency_name,broker_id,decoration,district,floor,area,floor_total,hall_num,is_broker,price,room_num,toilet_num,rent_type,room_type,zone,crawl_time,facilities,pay_type, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,correlate_id,distance1000,distance1500,distance2000,distance500
" ObjectId(""592bbd65a9f7e95c70b6c012"")",1998,71.48,,36,1,我爱我家,fang_2227308,南北,海淀,,25,2,1,1,2500,1,1,整租,,牡丹园,48:40.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7674ec98546268364341"")",103,68,51,96
" ObjectId(""592bbda0a9f7e95c70b6c09e"")", NaN,16.55,,1,1,,,南北,海淀,,35,2,1,0,2900,1,1,整租,,蓟门桥,48:54.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc77a5ec9854626836460d"")",141,92,87,28
" ObjectId(""592bbdaba9f7e95c70b6c0b2"")",2002,34.95,,105,1,美丽家园,fang_2005908,南,海淀,中,25,20,1,1,1500,3,2,合租,次,清河,48:57.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7825ec9854626836478f"")",82,47,69,79
" ObjectId(""592bbdc25f8f7928ec3f1704"")",1984,30.94,,30,2,北京嘉诚易家房地产经纪有限公司,fang_2142294,南,海淀,低,21,6,1,1,1900,2,1,合租,主,清河,49:02.5,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc76d7ec9854626836443f"")",83,107,39,98
" ObjectId(""592bbdcba9f7e95c70b6c0f9"")", NaN,51.1,,18,1,链家地产,fang_2121572,西南,海淀,低,95,18,1,1,8800,3,2,整租,,公主坟,49:09.9,空调|热水器|洗衣机|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7798ec985462683645f7"")",103,70,70,64
" ObjectId(""592bbdd75f8f7928ec3f1732"")",1991,42.98,,168,2,,,,海淀,中,80,6,0,0,6600,3,0,整租,,定慧寺,49:14.0,热水器|床|暖气|宽带网|可做饭|阳台,NULL,20,20,6,20,20,20,20,20,20," ObjectId(""59cc76d5ec98546268364435"")",116,109,113,58
" ObjectId(""592bbdd95f8f7928ec3f173b"")",1998,44.59,,66,1,,,东,海淀,中,50,10,1,0,3800,1,1,整租,,马连洼,49:16.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,NULL,20,20,8,20,20,20,20,20,20," ObjectId(""59cc77a7ec98546268364611"")",112,129,89,60
" ObjectId(""592bbde3a9f7e95c70b6c12e"")", NaN,21.81,,754,14,,,南北,海淀,,85,5,1,1,7800,2,1,整租,,二里庄,49:18.7,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc765eec98546268364303"")",127,87,34,79
" ObjectId(""592bbde5a9f7e95c70b6c132"")", NaN,23.79,,0,26,我爱我家,fang_1585648,南北,海淀,低,52,7,1,1,6200,2,1,整租,,北太平庄,49:21.8,空调|热水器|洗衣机|冰箱|床|宽带网,NULL,20,20,14,20,20,20,20,20,20," ObjectId(""59cc7659ec985462683642e5"")",98,78,51,75
" ObjectId(""592bbdf25f8f7928ec3f17ad"")",1990,55.08,,122,1,,,南,海淀,中,12,18,1,0,1400,1,1,合租,次,清河,49:24.1,,押一付三,20,20,17,20,20,20,20,20,20," ObjectId(""59cc7863ec98546268364835"")",80,73,36,97
" ObjectId(""592bbdfaa9f7e95c70b6c171"")",1975,24.5,,990,14,,,南北,海淀,中,74,6,1,1,4500,2,1,整租,,双榆树,49:31.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付年,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7871ec98546268364855"")",121,102,102,46
" ObjectId(""592bbe0da9f7e95c70b6c198"")",1954,16.64,,510,10,鼎信地产,fang_2178923,南北,海淀,高,94,6,2,1,10000,2,1,整租,,马连洼,49:39.4,床,NULL,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7797ec985462683645f1"")",165,75,54,34
" ObjectId(""592bbe3fa9f7e95c70b6c210"")",1990,60.42,,180,3,中润置家,fang_2240026,南,海淀,低,10,20,1,1,900,3,1,合租,次,世纪城,49:47.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7729ec985462683644fb"")",118,79,109,37
" ObjectId(""592bbe61a9f7e95c70b6c24c"")",1992,35.84,,102,87,中天置地,fang_2229357,南,海淀,低,16,6,1,1,1700,3,1,合租,次,航天桥,50:02.8,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,NULL,20,20,4,20,18,20,20,20,20," ObjectId(""59cc7879ec98546268364887"")",149,196,22,81
" ObjectId(""592bbe63a9f7e95c70b6c253"")", NaN,39.4,,273,4,我爱我家,fang_2226856,南北,海淀,高,120,10,1,1,14000,2,1,整租,,清河,50:05.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7841ec985462683647e1"")",126,63,93,80
" ObjectId(""592bbe735f8f7928ec3f18e5"")",1988,51.39,,513,8,我爱我家,fang_1643202,南,海淀,中,60,14,1,1,5800,1,1,整租,,牡丹园,50:07.7,,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc771dec985462683644e1"")",84,156,25,62
" ObjectId(""592bbe765f8f7928ec3f18e8"")", NaN,56.68,,129,2,麦田房产,fang_1482925,南北,海淀,,200,2,2,1,25000,4,2,整租,,四季青,50:10.0,床|沙发|衣柜|暖气,NULL,20,18,6,20,20,20,20,20,20," ObjectId(""59cc76dcec98546268364457"")",75,62,93,31
" ObjectId(""592bbe775f8f7928ec3f18f2"")",2005,20.67,,12,3,中原地产,fang_2090467,南北,海淀,中,98,6,2,1,6500,2,1,整租,,四季青,50:14.0,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc777eec985462683645cd"")",97,137,47,58
" ObjectId(""592bbe82a9f7e95c70b6c277"")", NaN,46.98,,88,2,,,南,海淀,中,20,6,1,1,1500,3,1,合租,主,清河,50:16.0,空调|热水器|床|衣柜|暖气|宽带网|可做饭|独立卫生间,NULL,20,20,9,20,20,20,20,20,20," ObjectId(""59cc770cec985462683644b3"")",101,82,42,81
" ObjectId(""592bbe875f8f7928ec3f191c"")",2003,31.02,,344,2,,,西南,海淀,低,46,9,1,1,5500,1,1,整租,,北太平庄,50:20.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7755ec9854626836455f"")",121,54,83,69
" ObjectId(""592bbe9f5f8f7928ec3f193c"")",1968,49.66,,1781,34,,,南,海淀,低,23,14,1,0,2000,3,1,合租,主,清河,50:28.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc765cec985462683642f7"")",93,99,117,61
" ObjectId(""592bbea15f8f7928ec3f1943"")",2006,71.52,,778,5,我爱我家,fang_2227171,南北,海淀,高,110,12,1,1,8500,1,1,整租,,牡丹园,50:30.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc7873ec98546268364863"")",97,50,64,105
" ObjectId(""592bbeb4a9f7e95c70b6c2ea"")",1999,56.01,,180,1,我爱我家,fang_1114944,南北,海淀,低,81,6,2,1,4000,2,1,整租,,上地,50:36.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一,20,20,3,20,20,20,20,20,20," ObjectId(""59cc764cec985462683642d1"")",142,87,61,38
" ObjectId(""592bbeb6a9f7e95c70b6c2ef"")",1970,35.19,,597,11,亿成房地产,fang_1300910,南北,海淀,中,65,6,1,1,4800,2,1,整租,,马连洼,50:38.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc76bbec9854626836441f"")",154,92,35,68
" ObjectId(""592bbebd5f8f7928ec3f1973"")",2000,30.73,,3196,42,21世纪信邦不动产,fang_2188476,南北,海淀,中,82,6,1,1,7500,3,1,整租,,甘家口,50:45.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,,20,20,20,20,20,20," ObjectId(""59cc77a7ec98546268364617"")",79,81,35,62
" ObjectId(""592bbec65f8f7928ec3f197e"")",1997,23.42,,124,2,我爱我家,fang_2226990,南,海淀,中,20,6,1,1,3300,3,1,合租,主,牡丹园,50:47.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc768bec98546268364389"")",85,114,72,26
" ObjectId(""592bbed85f8f7928ec3f19b2"")",1987,55.22,,591,12,惠达家业,fang_2133144,南北,海淀,低,139,7,2,1,16800,3,2,整租,,北大清华,50:53.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,16,20,20,20,20,20,20," ObjectId(""59cc7694ec985462683643ad"")",101,49,136,68
" ObjectId(""592bbed8a9f7e95c70b6c335"")", NaN,0,, NaN, NaN,我爱我家,fang_1794693,南北,海淀,,65,5,1,1,6000,2,1,整租,,花园桥,50:55.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7705ec9854626836449f"")",81,160,78,44
" ObjectId(""592bbf0f5f8f7928ec3f1a31"")",2006,8.82,,414,14,,,南,海淀,中,47,12,1,1,4200,1,1,整租,,上地,51:00.7,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc76b7ec9854626836440b"")",64,76,43,94
" ObjectId(""592bbf2ba9f7e95c70b6c3c1"")", NaN,8.33,,100,2,链家地产,fang_407154,南北,海淀,高,88,18,1,1,6300,2,1,整租,,安宁庄,51:02.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,4,20,9,20,20,20,20," ObjectId(""59cc77b9ec98546268364669"")",83,56,79,22
" ObjectId(""592bbf2ba9f7e95c70b6c3c2"")",1981,36.7,,1930,26,我爱我家,fang_1393920,东西,海淀,中,147,12,2,1,13500,3,2,整租,,航天桥,2017/6/4 11:51,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc76d4ec98546268364433"")",55,50,42,105
" ObjectId(""592bbf355f8f7928ec3f1a7b"")", NaN,18.87,,384,7,,fang_1065141,南,海淀,低,50,21,1,1,4600,1,1,整租,,蓟门桥,51:06.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7862ec9854626836482f"")",136,93,32,58
" ObjectId(""592bbf4fa9f7e95c70b6c403"")", NaN,20.62,,2037,42,惠达家业,fang_2229404,南北,海淀,中,75,6,1,1,7600,2,1,整租,,北大清华,51:09.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,15,3,20,20,20,20,20,20," ObjectId(""59cc76e4ec9854626836445d"")",65,94,86,62
" ObjectId(""592bbf505f8f7928ec3f1ac2"")",1994,19.87,,48,2,,,,海淀,低,15,10,1,0,2000,2,1,合租,次,北洼路,51:11.7,床,NULL,20,20,7,20,20,20,20,20,20," ObjectId(""5957699b5f8f79015547ce2b"")",87,88,53,79
" ObjectId(""592bbf51a9f7e95c70b6c40e"")",2004,24.74,,819,12,我爱我家,fang_2227227,南,海淀,中,55,18,1,1,4750,1,1,整租,,清河,51:14.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,16,20,20,20,20,20,20," ObjectId(""59cc777bec985462683645bf"")",104,66,41,93
" ObjectId(""592bbf535f8f7928ec3f1ac8"")", NaN,31.88,,469,5,蛋壳公寓,fang_2248700,南,海淀,中,21,25,1,1,2050,3,1,合租,主,清河,51:17.4,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7752ec98546268364551"")",142,78,78,39
" ObjectId(""592bbf555f8f7928ec3f1ace"")",1984,0,,72,1,北京世纪天淇房地产经纪有限公司,fang_1975344,南,海淀,中,18,28,0,1,1000,1,1,合租,主,大钟寺,51:19.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付一,20,20,14,20,20,20,20,20,20," ObjectId(""59cc785bec9854626836481b"")",144,66,75,80
" ObjectId(""592bbf665f8f7928ec3f1ae1"")",1988,32.8,,116,4,,,东,海淀,,10,3,2,0,1000,3,2,合租,主,清河,51:21.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7620ec98546268364279"")",123,129,34,31
" ObjectId(""592bbf67a9f7e95c70b6c434"")",2008,14.22,,2003,23,,,东南,海淀,高,100,20,1,1,8300,3,1,整租,,世纪城,51:24.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,NULL,20,20,16,20,20,20,20,20,20," ObjectId(""59cc777aec985462683645bd"")",77,71,67,81
" ObjectId(""592bbf69a9f7e95c70b6c43e"")", NaN,25.67,,528,14,蛋壳公寓,fang_2248671,南,海淀,中,20,24,1,1,1990,3,1,合租,主,双榆树,51:29.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,15,20,20,20,20,20,20," ObjectId(""59cc76dbec98546268364453"")",97,107,34,64
" ObjectId(""592bbf7b5f8f7928ec3f1b1a"")", NaN,27.21,,276,8,鹏基伟业房地产,fang_2011858,南,海淀,中,22,6,1,1,1150,2,1,合租,次,马连洼,51:32.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,8,20,20,20,20,20,20," ObjectId(""59cc7667ec98546268364311"")",157,88,51,30
" ObjectId(""592bbf98a9f7e95c70b6c498"")",2014,20.2,,483,8,链家地产,fang_2228263,南,海淀,高,162,24,2,1,16000,3,2,整租,,双榆树,51:34.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,18,20,20,20,20,20,20," ObjectId(""59cc7705ec9854626836449d"")",97,96,47,67
" ObjectId(""592bbf9b5f8f7928ec3f1b73"")", NaN,31.41,,492,5,我爱我家,fang_1676632,南,海淀,低,30,6,1,1,1600,1,1,合租,主,清河,51:38.6,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7647ec985462683642b9"")",71,114,41,63
" ObjectId(""592bbfaba9f7e95c70b6c4be"")", NaN,29.17,,180,5,,,南,海淀,低,20,9,1,1,2000,3,1,合租,次,清河,51:40.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,12,5,20,15,20,20,20,20," ObjectId(""59cc77d4ec985462683646c3"")",111,73,93,52
" ObjectId(""592bbfae5f8f7928ec3f1bef"")",1987,30.6,,252,5,友谊光正,fang_1747813,东西,海淀,高,16,6,1,1,1300,3,1,合租,主,人民大学,51:45.8,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc787aec98546268364893"")",91,136,58,51
" ObjectId(""592bbfb15f8f7928ec3f1c00"")",1984,27.86,,322,6,,,南,海淀,中,23,12,1,1,2500,3,1,合租,次,车道沟,51:46.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,9,20,14,20,20,20,20," ObjectId(""59cc77cfec985462683646ab"")",108,67,76,34
" ObjectId(""592bbfc0a9f7e95c70b6c4e4"")",2006,75.71,,264,11,中润置家,fang_2233721,东,海淀,中,12,6,1,1,900,3,1,合租,次,上地,51:55.4,热水器|床|衣柜|宽带网|可做饭|独立卫生间,NULL,20,20,15,20,20,20,20,20,20," ObjectId(""59cc785fec98546268364825"")",89,68,73,65
" ObjectId(""592bbfc85f8f7928ec3f1c2c"")", NaN,28.53,,120,2,我爱我家,fang_2226853,南,海淀,低,30,6,1,1,3200,2,1,整租,,牡丹园,52:01.8,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,15,20,20,20,20,20,20," ObjectId(""59cc7840ec985462683647df"")",144,69,52,64
" ObjectId(""592bbfd9a9f7e95c70b6c517"")", NaN,19.98,,1253,22,鸿盛地产,fang_2126950,南,海淀,中,16,16,1,1,1200,2,1,合租,次,四季青,52:05.2,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,NULL,20,20,7,20,17,20,20,20,20," ObjectId(""593b71265f8f795f766bf58c"")",125,54,72,41
" ObjectId(""592bbfde5f8f7928ec3f1c67"")", NaN,20.55,,120,2,,,,海淀,,18,2,0,0,2600,1,1,整租,,大钟寺,52:07.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc77abec9854626836462d"")",153,137,48,78
" ObjectId(""592bbfe35f8f7928ec3f1c7f"")", NaN,0,, NaN, NaN,我爱我家,fang_482820,南北,海淀,中,73,6,1,1,5200,2,1,整租,,北大清华,52:10.0,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,17,20,20,20,20,20,20," ObjectId(""59cc7768ec9854626836458f"")",103,92,98,54
" ObjectId(""592bbff6a9f7e95c70b6c55f"")",2003,5.4,,180,45,博峰地产,fang_2164777,南北,海淀,中,65,6,1,1,5200,2,1,整租,,马连洼,52:12.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc767aec98546268364367"")",87,86,102,67
" ObjectId(""592bc00ba9f7e95c70b6c590"")",2016,7.69,,102,28,北京名远地产,fang_2191328,南,海淀,中,15,15,1,1,2000,2,1,合租,次,清河,52:17.3,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc766fec98546268364335"")",104,64,130,65
" ObjectId(""592bc00ea9f7e95c70b6c597"")", NaN,17.78,,1,1,蛋壳公寓,fang_2248700,南,海淀,中,20,22,1,1,2100,3,1,合租,主,清河,52:17.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7637ec9854626836428f"")",85,75,47,86
" ObjectId(""592bc0115f8f7928ec3f1d36"")",2007,17.35,,288,1,链家地产,fang_2166046,南,海淀,高,42,17,1,1,4800,1,1,整租,,双榆树,52:20.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc764cec985462683642d5"")",104,89,49,83
" ObjectId(""592bc011a9f7e95c70b6c5a3"")",1985,33.64,,165,1,中恒地产,fang_1563582,南北,海淀,中,200,20,2,1,20000,3,2,整租,,苏州街,52:22.2,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,12,20,20,20,20,20,20," ObjectId(""59cc771bec985462683644d7"")",82,97,72,50
" ObjectId(""592bc015a9f7e95c70b6c5af"")",1960,50.81,,132,27,,,南,海淀,,15,3,1,0,1500,1,1,合租,主,北大清华,52:25.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc771eec985462683644e7"")",109,103,69,34
" ObjectId(""592bc0165f8f7928ec3f1d40"")",2000,51.43,,309,45,我爱我家,fang_2066004,南北,海淀,低,58,16,1,1,6800,2,1,整租,,航天桥,52:27.3,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付一,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77a0ec98546268364605"")",95,145,38,51
" ObjectId(""592bc01aa9f7e95c70b6c5ba"")", NaN,38.46,,56,14,中恒地产,fang_49596,南,海淀,中,69,18,1,1,7000,1,1,整租,,苏州街,52:30.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,6,20,20,20,20,20,20," ObjectId(""59cc77bfec98546268364683"")",105,103,95,82
" ObjectId(""592bc01ea9f7e95c70b6c5cf"")",1985,52.98,,472,28,鹏辉地产,fang_2112214,南,海淀,高,13,27,1,1,1300,4,1,合租,次,清河,52:32.8,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7874ec98546268364875"")",135,89,40,43
" ObjectId(""592bc02e5f8f7928ec3f1d71"")", NaN,33.66,,9,3,惠达家业,fang_2133144,南北,海淀,低,139,7,2,1,16800,3,2,整租,,北大清华,52:35.6,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|可做饭|独立卫生间,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc77fbec9854626836473b"")",120,123,93,40
" ObjectId(""592bc048a9f7e95c70b6c62c"")", NaN,49.55,,40,19,我爱我家,fang_2227131,东西,海淀,高,117,16,2,1,12600,3,2,整租,,航天桥,52:41.1,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,4,2,20,7,20,20,20,11," ObjectId(""59cc767bec98546268364369"")",46,68,37,27
" ObjectId(""592bc04aa9f7e95c70b6c631"")",2003,31.32,,4,1,链家地产,fang_2207169,南北,海淀,低,105,12,1,1,7200,2,1,整租,,田村,52:42.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,15,20,20,20,20," ObjectId(""59cc76e8ec9854626836446d"")",90,155,57,45
" ObjectId(""592bc06ba9f7e95c70b6c668"")", NaN,25.51,,4,1,,,南北,海淀,中,50,18,1,0,1500,1,1,整租,,人民大学,52:45.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一,20,20,7,20,20,20,20,20,20," ObjectId(""59cc766aec9854626836431b"")",116,70,128,40
" ObjectId(""592bc071a9f7e95c70b6c67f"")",1956,24.56,,647,17,中润置家,fang_2239864,南,海淀,中,15,6,1,1,750,3,1,合租,次,田村,52:47.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,2,20,20,20,20,20,20," ObjectId(""59cc77e1ec985462683646e3"")",106,83,46,16
" ObjectId(""592bc080a9f7e95c70b6c69c"")",1999,17.11,,129,1,链家地产,fang_2228169,南,海淀,低,38,6,1,1,6500,1,1,整租,,二里庄,52:50.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc774cec9854626836453d"")",93,97,29,115
" ObjectId(""592bc082a9f7e95c70b6c6a1"")", NaN,39.37,,9,1,我爱我家,fang_2169898,南北,海淀,中,70,6,1,1,6300,2,1,整租,,双榆树,52:52.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,10,20,20,20,20,20,20," ObjectId(""59cc77e2ec985462683646e9"")",88,151,105,25
" ObjectId(""592bc083a9f7e95c70b6c6aa"")",1980,29,,132,3,我爱我家,fang_1878477,南,海淀,中,55,12,1,1,5000,1,1,整租,,公主坟,52:54.8,电视|空调|热水器|洗衣机|冰箱,押一付三,20,19,1,20,20,20,20,20,20," ObjectId(""59cc77eaec9854626836470b"")",125,42,78,83
" ObjectId(""592bc093a9f7e95c70b6c6cb"")", NaN,42.19,,8,2,链家地产,fang_1922811,东南,海淀,高,204,21,1,1,14000,3,2,整租,,北太平庄,52:57.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7770ec985462683645a5"")",168,56,91,66
" ObjectId(""592bc0b35f8f7928ec3f1e2f"")",1960,48.95,,17,8,我爱我家,fang_143473,南北,海淀,中,65,6,1,1,4300,2,1,整租,,清河,53:05.6,空调|热水器|洗衣机|床|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一,20,20,2,20,20,20,20,20,20," ObjectId(""59cc77e2ec985462683646e7"")",84,73,46,63
" ObjectId(""592bc0c1a9f7e95c70b6c72c"")", NaN,51.15,,204,51,北京名远地产,fang_2191328,南,海淀,中,16,6,1,1,1500,2,1,合租,次,田村,53:10.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,,20,20,20,20,20,20," ObjectId(""59cc7714ec985462683644b9"")",149,86,62,61
" ObjectId(""592bc0c85f8f7928ec3f1e58"")", NaN,43.53,,124,31,搜房网房天下,fang_590273,南北,海淀,低,65,6,1,1,6800,2,1,整租,,牡丹园,53:15.5,电视|空调|热水器|洗衣机|冰箱|暖气,NULL,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7836ec985462683647b9"")",144,96,86,60
