,agency_name,broker_id,complete_time,score,property_fee,house_count,building_count,floor,price,floor_total,hall_num,is_broker,room_num,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,direction,decoration,district,area,rent_type,room_type,zone,facilities,pay_type
299,,,147.0,41.6,0.84,150.0,2.0,2,6500.0,16.0,1.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,82.0,68.0,98.0,60.0,20,南北,精,海淀,65.0,整租,,花园桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
300,博峰地产,fang_2143983,125.0,41.57,0.84,1668.0,32.0,1,6500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,136.0,72.0,55.0,19,南北,精,海淀,88.0,整租,,马连洼,可做饭|阳台|独立卫生间,押一付三
301,链家地产,fang_2228265,150.0,20.88,0.84,882.0,12.0,2,7800.0,23.0,1.0,1.0,2.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,137.0,118.0,57.0,52.0,19,西南,精,海淀,72.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
302,我爱我家,fang_2226851,149.0,32.88,0.84,476.0,6.0,2,6000.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,97.0,150.0,24.0,61.0,18,东南,精,海淀,68.0,整租,,牡丹园,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
303,,,154.0,35.63,0.84,50.0,49.0,1,5500.0,6.0,1.0,0.0,2.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,169.0,52.0,63.0,65.0,18,西南,中,海淀,60.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二
304,,,130.0,58.39,0.84,649.0,8.0,1,1200.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,76.0,42.0,89.0,18,南,精,海淀,17.0,合租,次,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
305,中天置地,fang_2202916,142.0,23.21,0.84,2021.0,24.0,1,2000.0,20.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,15.0,20.0,20.0,20.0,20.0,105.0,106.0,70.0,47.0,17,南,精,海淀,20.0,合租,次,世纪城,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
306,我爱我家,fang_1473842,144.0,25.89,0.84,60.0,1.0,1,4800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,160.0,30.0,82.0,17,南北,精,海淀,70.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
307,北京名远地产,fang_2134106,136.0,30.58,0.84,1038.0,18.0,2,1500.0,12.0,1.0,1.0,3.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,81.0,117.0,72.0,90.0,17,南,中,海淀,12.0,合租,次,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
308,天淇地产,fang_2194073,142.0,42.27,0.84,324.0,7.0,3,700.0,28.0,0.0,1.0,1.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,150.0,43.0,107.0,17,东,豪,海淀,20.0,整租,,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
309,鹏基伟业房地产,fang_1388014,152.0,15.12,0.84,168.0,2.0,2,1314.0,6.0,2.0,1.0,3.0,2.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,117.0,97.0,67.0,104.0,16,南,精,海淀,21.0,合租,次,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
310,我爱我家,fang_1552173,148.0,35.82,0.84,904.0,14.0,2,6300.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,65.0,114.0,89.0,68.0,16,南北,精,海淀,65.0,整租,,交通大学,可做饭|阳台|独立卫生间,押一付三
311,北京名远地产,fang_2134106,146.0,59.14,0.84,126.0,3.0,1,2300.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,151.0,65.0,39.0,67.0,16,南,中,海淀,20.0,合租,主,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
312,我爱我家,fang_2205165,144.0,57.25,0.84,120.0,3.0,2,7000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,73.0,51.0,79.0,15,南北,中,海淀,65.0,整租,,牡丹园,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
313,,,140.0,16.35,0.84,516.0,8.0,1,800.0,16.0,1.0,0.0,3.0,2.0,20.0,12.0,0.0,20.0,20.0,20.0,20.0,15.0,20.0,171.0,90.0,65.0,19.0,14,,精,海淀,8.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
314,,,149.0,27.18,0.84,1077.0,4.0,2,4500.0,6.0,1.0,1.0,2.0,1.0,20.0,12.0,0.0,20.0,15.0,20.0,20.0,20.0,20.0,71.0,51.0,85.0,21.0,14,南北,中,海淀,60.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
315,铸家房地产,fang_2243908,140.0,58.52,0.84,803.0,15.0,3,1800.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,161.0,76.0,45.0,77.0,14,北,中,海淀,15.0,合租,次,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
316,我爱我家,fang_215393,132.0,29.6,0.84,180.0,4.0,2,3800.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,60.0,35.0,76.0,105.0,13,南,中,海淀,55.0,整租,,上地,空调|热水器|床|衣柜|暖气|宽带网|独立卫生间,
317,,,140.0,30.02,0.84,208.0,2.0,2,2000.0,15.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,18.0,20.0,20.0,20.0,20.0,160.0,96.0,26.0,81.0,13,北,中,海淀,20.0,合租,次,田村,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
318,中润置家,fang_2233812,157.0,31.0,0.84,1026.0,3.0,3,2600.0,17.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,91.0,34.0,74.0,13,南,中,海淀,30.0,合租,次,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
319,我爱我家,fang_2208505,142.0,38.57,0.84,72.0,1.0,2,2600.0,23.0,1.0,1.0,1.0,1.0,20.0,19.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,75.0,51.0,56.0,13,南,精,海淀,25.0,合租,租单,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一
320,鸿盛伟业,fang_1575755,153.0,27.07,0.84,180.0,2.0,2,1500.0,6.0,1.0,1.0,2.0,1.0,20.0,13.0,0.0,20.0,20.0,20.0,20.0,16.0,20.0,131.0,48.0,21.0,126.0,13,南,精,海淀,15.0,合租,次,定慧寺,,押一付三
321,北京宏天伟业房地产经纪有限公司,fang_452679,138.0,31.15,0.84,420.0,7.0,3,4500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,45.0,109.0,76.0,58.0,12,南北,精,海淀,60.0,整租,,五棵松,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台,
322,我爱我家,fang_2229116,135.0,35.6,0.84,303.0,5.0,2,6200.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,131.0,64.0,42.0,55.0,12,南,简,海淀,80.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
323,,,136.0,47.73,0.84,1307.0,18.0,2,4800.0,28.0,1.0,0.0,2.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,119.0,33.0,41.0,12,南,中,海淀,68.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
324,我爱我家,fang_2229116,164.0,35.58,0.84,912.0,11.0,2,7800.0,18.0,2.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,73.0,70.0,31.0,12,东南,精,海淀,100.0,整租,,牡丹园,可做饭|阳台|独立卫生间,押一付三
325,,,134.0,18.48,0.84,90.0,1.0,1,2000.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,126.0,116.0,36.0,63.0,11,南,中,海淀,25.0,合租,次,魏公村,电视|热水器|冰箱|床|沙发|衣柜|暖气|可做饭|独立卫生间,
326,我爱我家,fang_482934,140.0,32.05,0.84,96.0,1.0,1,5200.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,108.0,140.0,88.0,34.0,11,东西,中,海淀,75.0,整租,,五棵松,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
327,安馨建业,fang_554681,140.0,29.17,0.84,1076.0,13.0,2,1850.0,18.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,75.0,150.0,51.0,11,东,中,海淀,18.0,合租,次,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二
328,我爱我家,fang_2066323,144.0,44.89,0.84,72.0,1.0,2,14500.0,23.0,1.0,1.0,3.0,2.0,20.0,20.0,4.0,20.0,18.0,20.0,20.0,20.0,20.0,113.0,56.0,115.0,56.0,10,南北,精,海淀,180.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一
329,链家地产,fang_2122070,162.0,25.32,0.84,4829.0,15.0,1,6000.0,10.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,143.0,69.0,60.0,63.0,9,东西,豪,海淀,61.0,整租,,白石桥,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一
330,中天置地,fang_2096433,143.0,42.39,0.84,600.0,8.0,2,1000.0,6.0,1.0,1.0,3.0,1.0,20.0,18.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,160.0,46.0,40.0,9,南,精,海淀,10.0,合租,隔断,人民大学,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
331,鹏基伟业房地产,fang_2180518,142.0,29.23,0.84,3299.0,40.0,1,1500.0,6.0,2.0,1.0,3.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,112.0,115.0,45.0,8,南,精,海淀,18.0,合租,次,五道口,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一
332,爱屋吉屋,fang_2183454,153.0,41.59,0.84,395.0,3.0,1,5000.0,28.0,1.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,122.0,139.0,27.0,53.0,8,南北,精,海淀,90.0,整租,,西三旗,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一
333,博创嘉业,fang_2117305,140.0,27.88,0.84,252.0,3.0,3,1450.0,32.0,1.0,1.0,3.0,2.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,77.0,82.0,80.0,8,南,中,海淀,12.0,合租,隔断,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
334,中润置家,fang_2233735,155.0,26.36,0.84,1620.0,13.0,2,1400.0,15.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,71.0,108.0,110.0,94.0,7,南,精,海淀,25.0,合租,主,温泉,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
335,鹏辉地产,fang_2112214,156.0,50.69,0.84,919.0,7.0,3,1300.0,27.0,1.0,1.0,4.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,184.0,87.0,44.0,22.0,7,南,中,海淀,13.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
336,鹏基伟业房地产,fang_2011854,130.0,34.05,0.84,216.0,3.0,2,2500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,82.0,95.0,56.0,6,南,精,海淀,28.0,合租,次,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
337,安馨建业,fang_554681,142.0,57.23,0.84,150.0,3.0,3,1700.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,7.0,20.0,19.0,20.0,20.0,20.0,20.0,97.0,79.0,72.0,54.0,6,南,中,海淀,20.0,合租,次,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
338,千万家地产,fang_2186986,140.0,36.54,0.84,208.0,3.0,2,2600.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,92.0,99.0,65.0,128.0,6,南,中,海淀,28.0,合租,主,蓟门桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
339,链家地产,fang_2228281,161.0,8.13,0.84,132.0,1.0,3,5000.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,124.0,76.0,42.0,55.0,5,南,精,海淀,43.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三
340,我爱我家,fang_2227006,145.0,64.18,0.84,126.0,3.0,3,15600.0,19.0,2.0,1.0,3.0,2.0,20.0,6.0,0.0,20.0,11.0,20.0,20.0,6.0,20.0,55.0,35.0,56.0,91.0,5,东南,简,海淀,150.0,整租,,五道口,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
341,我爱我家,fang_2138329,138.0,9.3,0.84,396.0,5.0,3,5300.0,19.0,1.0,1.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,140.0,105.0,86.0,48.0,5,西,精,海淀,48.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
342,中润置家,fang_2233815,130.0,13.96,0.84,449.0,6.0,2,2300.0,15.0,1.0,1.0,3.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,86.0,119.0,69.0,49.0,5,南,中,海淀,30.0,合租,主,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付三
343,鹏基伟业房地产,fang_2185204,140.0,25.11,0.84,315.0,8.0,2,1666.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,50.0,130.0,86.0,21.0,4,南,简,海淀,18.0,合租,次,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
344,,,149.0,21.67,0.84,61.0,3.0,1,6500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,108.0,130.0,45.0,54.0,4,南北,精,海淀,65.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
345,纳什空间,fang_2221645,150.0,9.3,0.84,180.0,3.0,3,9000.0,22.0,1.0,1.0,3.0,1.0,20.0,20.0,6.0,20.0,16.0,20.0,20.0,20.0,20.0,88.0,128.0,81.0,31.0,3,西南,中,海淀,130.0,整租,,五棵松,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台|独立卫生间,押一付三
346,链家地产,fang_2228170,0.0,0.0,0.84,542.0,1.0,2,5500.0,9.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,89.0,32.0,89.0,61.0,66,西,精,海淀,67.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
347,惠达家业,fang_2176055,0.0,71.47,0.84,542.0,1.0,1,6500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,120.0,104.0,62.0,106.0,66,南北,中,海淀,70.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
348,链家地产,fang_2207164,0.0,5.83,0.84,13.0,5.0,3,2690.0,21.0,1.0,1.0,3.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,127.0,99.0,35.0,52.0,65,东,精,海淀,8.0,合租,次,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
349,,,0.0,18.23,0.84,4.0,1.0,2,6600.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,63.0,82.0,57.0,120.0,65,南北,精,海淀,65.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
350, 链家地产,fang_407154,0.0,17.48,0.84,24.0,1.0,2,5500.0,9.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,73.0,28.0,48.0,65,西,精,海淀,67.0,整租,,安宁庄,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
351,鹏基伟业房地产,fang_2185111,0.0,28.74,0.84,12.0,3.0,1,1400.0,6.0,1.0,1.0,3.0,1.0,20.0,5.0,6.0,19.0,20.0,20.0,20.0,20.0,20.0,73.0,86.0,65.0,12.0,65,南,中,海淀,18.0,合租,次,二里庄,床,押一付三
352,链家地产,fang_407154,0.0,18.28,0.84,38.0,7.0,1,4000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,248.0,29.0,70.0,64,西,中,海淀,60.0,整租,,安宁庄,热水器|暖气|可做饭|独立卫生间,押一付三
353,我爱我家,fang_2229192,0.0,43.08,0.84,84.0,21.0,1,5000.0,21.0,1.0,1.0,1.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,67.0,82.0,59.0,106.0,63,西,精,海淀,50.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
354,,,0.0,35.07,0.84,50.0,6.0,3,5000.0,10.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,66.0,128.0,78.0,42.0,63,南,中,海淀,47.0,整租,,北洼路,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
355,链家地产,fang_2014582,0.0,48.08,0.84,81.0,7.0,2,7500.0,28.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,202.0,78.0,41.0,37.0,63,西南,精,海淀,112.0,整租,,公主坟,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一
356,鑫居房产,fang_1848858,0.0,49.1,0.84,13.0,4.0,2,1300.0,23.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,11.0,20.0,20.0,20.0,20.0,112.0,93.0,36.0,69.0,63,南,精,海淀,17.0,合租,次,花园桥,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
357,中天置地,fang_69746,0.0,23.96,0.84,54.0,1.0,1,2000.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,86.0,98.0,70.0,62,南,精,海淀,23.0,合租,次,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,
358,我爱我家,fang_482693,0.0,17.0,0.84,0.0,0.0,2,6000.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,131.0,46.0,90.0,75.0,62,南北,豪,海淀,80.0,整租,,车道沟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
359,,,0.0,51.66,0.84,48.0,12.0,2,3800.0,10.0,1.0,0.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,64.0,83.0,74.0,62,东,精,海淀,50.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三
360,青年嘉业,fang_547296,0.0,81.18,0.84,4.0,1.0,2,5900.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,91.0,100.0,133.0,43.0,62,南北,精,海淀,65.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
361,我爱我家,fang_1920708,0.0,25.98,0.84,9.0,3.0,2,4500.0,6.0,1.0,1.0,1.0,1.0,20.0,10.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,50.0,30.0,105.0,76.0,62,南,豪,海淀,45.0,整租,,北太平庄,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一
362,福牛地产,fang_2171843,0.0,46.76,0.84,9.0,3.0,2,2300.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,122.0,98.0,59.0,61,南北,精,海淀,25.0,合租,主,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
363,我爱我家,fang_1757365,0.0,43.65,0.84,1.0,1.0,3,7000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,73.0,84.0,66.0,61,东西,豪,海淀,76.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
364,希望置地,fang_2075135,0.0,44.03,0.84,12.0,3.0,2,4800.0,16.0,1.0,1.0,1.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,116.0,118.0,49.0,92.0,61,南,精,海淀,55.0,整租,,航天桥,空调|热水器|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一
365,福兴置地,fang_1957578,0.0,29.17,0.84,22.0,7.0,2,1000.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,66.0,80.0,65.0,60,南,精,海淀,15.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
366,美丽家园,fang_1412465,0.0,35.0,0.84,14.0,5.0,2,1600.0,25.0,1.0,1.0,3.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,132.0,66.0,76.0,75.0,59,南,精,海淀,15.0,合租,次,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
367,蛋壳公寓,fang_2248713,0.0,39.51,0.84,68.0,17.0,2,2200.0,25.0,1.0,1.0,3.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,81.0,90.0,92.0,87.0,59,南,精,海淀,22.0,合租,主,大钟寺,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台|独立卫生间,押一付三
368,蛋壳公寓,fang_2248702,0.0,51.67,0.84,16.0,4.0,2,1990.0,24.0,1.0,1.0,3.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,88.0,124.0,64.0,83.0,58,南,精,海淀,20.0,合租,主,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
369,北清易家,fang_2232516,0.0,27.09,0.84,9.0,1.0,1,7800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,69.0,62.0,63.0,90.0,58,南北,精,海淀,68.0,整租,,北大清华,空调|热水器|床|沙发|暖气|可做饭|阳台|独立卫生间,押一付三
370,都市易家,fang_2169512,0.0,50.0,0.84,13.0,4.0,2,1100.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,142.0,65.0,32.0,62.0,58,北,中,海淀,10.0,合租,隔断,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
